Id,SalePrice
1732,52500
1733,52500
1734,103200
1735,80000
1736,129000
1737,82500
1738,86000
1739,86000
1740,86000
1741,86000
1742,140000
1743,60000
1744,86000
1745,82500
1746,60000
1747,60000
1748,158000
1749,123000
1750,82500
1751,82500
1752,52500
1753,124000
1754,82500
1755,82500
1756,103200
1757,52500
1758,39300
1759,82500
1760,80000
1761,123000
1762,123000
1763,82500
1764,103200
1765,82500
1766,82500
1767,52000
1768,80000
1769,80000
1770,80000
1771,80000
1772,118000
1773,39300
1774,82500
1775,80000
1776,52500
1777,89000
1778,52000
1779,60000
1780,60000
1781,80000
1782,39300
1783,86000
1784,39300
1785,68500
1786,139000
1787,52000
1788,60000
1789,89000
1790,60000
1791,158000
1792,82500
1793,80000
1794,129000
1795,80000
1796,60000
1797,89000
1798,80000
1799,52500
1800,60000
1801,39300
1802,60000
1803,60000
1804,140000
1805,80000
1806,60000
1807,68500
1808,60000
1809,60000
1810,60000
1811,39300
1812,85000
1813,60000
1814,34900
1815,60000
1816,60000
1817,39300
1818,68500
1819,86000
1820,60000
1821,68500
1822,60000
1823,60000
1824,68500
1825,60000
1826,60000
1827,89000
1828,80000
1829,89000
1830,68500
1831,60000
1832,68500
1833,60000
1834,60000
1835,80000
1836,89000
1837,34900
1838,68500
1839,39300
1840,82500
1841,82500
1842,60000
1843,123000
1844,148000
1845,139000
1846,80000
1847,60000
1848,60000
1849,39300
1850,103200
1851,129000
1852,103200
1853,82500
1854,93500
1855,60000
1856,86000
1857,60000
1858,60000
1859,60000
1860,82500
1861,60000
1862,86000
1863,86000
1864,86000
1865,86000
1866,86000
1867,86000
1868,86000
1869,86000
1870,86000
1871,86000
1872,60000
1873,86000
1874,93500
1875,206300
1876,86000
1877,206300
1878,206300
1879,82500
1880,82500
1881,86000
1882,86000
1883,60000
1884,86000
1885,86000
1886,86000
1887,206300
1888,86000
1889,60000
1890,128950
1891,148000
1892,103200
1893,82500
1894,82500
1895,82500
1896,52500
1897,60000
1898,60000
1899,60000
1900,68500
1901,105000
1902,103200
1903,80000
1904,80000
1905,82500
1906,80000
1907,82500
1908,60000
1909,60000
1910,60000
1911,60000
1912,86000
1913,60000
1914,68500
1915,86000
1916,60000
1917,140000
1918,129000
1919,82500
1920,82500
1921,86000
1922,86000
1923,60000
1924,82500
1925,86000
1926,86000
1927,123000
1928,86000
1929,88000
1930,148000
1931,52500
1932,60000
1933,123000
1934,86000
1935,140000
1936,86000
1937,86000
1938,86000
1939,86000
1940,82500
1941,86000
1942,60000
1943,82500
1944,86000
1945,86000
1946,82500
1947,86000
1948,82500
1949,82500
1950,82500
1951,82500
1952,82500
1953,82500
1954,60000
1955,135000
1956,82500
1957,82500
1958,86000
1959,139000
1960,103200
1961,52500
1962,83000
1963,94500
1964,92000
1965,60000
1966,93500
1967,86000
1968,86000
1969,86000
1970,86000
1971,86000
1972,86000
1973,86000
1974,86000
1975,86000
1976,86000
1977,86000
1978,86000
1979,86000
1980,86000
1981,86000
1982,84500
1983,84500
1984,133000
1985,206300
1986,86000
1987,86000
1988,60000
1989,60000
1990,60000
1991,86000
1992,86000
1993,60000
1994,86000
1995,60000
1996,86000
1997,86000
1998,86000
1999,86000
2000,86000
2001,86000
2002,86000
2003,86000
2004,86000
2005,86000
2006,86000
2007,86000
2008,86000
2009,140000
2010,60000
2011,86000
2012,86000
2013,140000
2014,60000
2015,60000
2016,140000
2017,60000
2018,103200
2019,52000
2020,103200
2021,52500
2022,181000
2023,82500
2024,82500
2025,86000
2026,86000
2027,60000
2028,60000
2029,140000
2030,86000
2031,86000
2032,86000
2033,86000
2034,60000
2035,60000
2036,86000
2037,86000
2038,337500
2039,93500
2040,82500
2041,86000
2042,86000
2043,158000
2044,82500
2045,82500
2046,82500
2047,60000
2048,52000
2049,82500
2050,60000
2051,60000
2052,103200
2053,80000
2054,60000
2055,82500
2056,60000
2057,103200
2058,80000
2059,80000
2060,86000
2061,82500
2062,103200
2063,52500
2064,80000
2065,103200
2066,82500
2067,60000
2068,82500
2069,80500
2070,68500
2071,86000
2072,60000
2073,103200
2074,80000
2075,80000
2076,103200
2077,80000
2078,80000
2079,89000
2080,80000
2081,129000
2082,82500
2083,60000
2084,52500
2085,123000
2086,60000
2087,60000
2088,60000
2089,89000
2090,60000
2091,139000
2092,39300
2093,68500
2094,52000
2095,60000
2096,60000
2097,86000
2098,89000
2099,60000
2100,39300
2101,60000
2102,68500
2103,86000
2104,68500
2105,60000
2106,60000
2107,80000
2108,103200
2109,39300
2110,89000
2111,60000
2112,80000
2113,60000
2114,60000
2115,119000
2116,119000
2117,89000
2118,60000
2119,68500
2120,60000
2121,39300
2122,68500
2123,39300
2124,80000
2125,68500
2126,60000
2127,68500
2128,60000
2129,68500
2130,60000
2131,139000
2132,60000
2133,89000
2134,60000
2135,60000
2136,60000
2137,80000
2138,123000
2139,82500
2140,80000
2141,148000
2142,123000
2143,93500
2144,68500
2145,80000
2146,80000
2147,82500
2148,60000
2149,129000
2150,82500
2151,89000
2152,52000
2153,82500
2154,52500
2155,60000
2156,141000
2157,86000
2158,60000
2159,60000
2160,60000
2161,86000
2162,86000
2163,86000
2164,86000
2165,82500
2166,93500
2167,206300
2168,140000
2169,133000
2170,86000
2171,52500
2172,82500
2173,52500
2174,86000
2175,86000
2176,86000
2177,140000
2178,60000
2179,143000
2180,86000
2181,86000
2182,86000
2183,86000
2184,123000
2185,60000
2186,82500
2187,82500
2188,60000
2189,144000
2190,82000
2191,82000
2192,91000
2193,86000
2194,60000
2195,103200
2196,39300
2197,39300
2198,68500
2199,68500
2200,60000
2201,34900
2202,60000
2203,60000
2204,80000
2205,60000
2206,119200
2207,60000
2208,60000
2209,82500
2210,60000
2211,119000
2212,86000
2213,60000
2214,123000
2215,86000
2216,80000
2217,60000
2218,60000
2219,60000
2220,60000
2221,86000
2222,86000
2223,86000
2224,86000
2225,60000
2226,82500
2227,82500
2228,86000
2229,86000
2230,60000
2231,60000
2232,82500
2233,82500
2234,86000
2235,86000
2236,86000
2237,86000
2238,206300
2239,86000
2240,86000
2241,123000
2242,82500
2243,129000
2244,86000
2245,81000
2246,123000
2247,60000
2248,52500
2249,60000
2250,60000
2251,60000
2252,181000
2253,140000
2254,60000
2255,86000
2256,60000
2257,86000
2258,86000
2259,86000
2260,80000
2261,82500
2262,93500
2263,86000
2264,86000
2265,82500
2266,86000
2267,86000
2268,86000
2269,82500
2270,60000
2271,82500
2272,60000
2273,82500
2274,86000
2275,158000
2276,82500
2277,82500
2278,82500
2279,86000
2280,103200
2281,86000
2282,181000
2283,88000
2284,91500
2285,93500
2286,103200
2287,86000
2288,86000
2289,86000
2290,86000
2291,140000
2292,86000
2293,86000
2294,86000
2295,86000
2296,86000
2297,86000
2298,86000
2299,86000
2300,86000
2301,60000
2302,86000
2303,86000
2304,84500
2305,86000
2306,86000
2307,86000
2308,86000
2309,86000
2310,84500
2311,206300
2312,60000
2313,60000
2314,60000
2315,60000
2316,130500
2317,86000
2318,60000
2319,60000
2320,86000
2321,86000
2322,86000
2323,60000
2324,60000
2325,86000
2326,60000
2327,60000
2328,60000
2329,86000
2330,86000
2331,86000
2332,86000
2333,86000
2334,86000
2335,86000
2336,86000
2337,86000
2338,86000
2339,86000
2340,86000
2341,86000
2342,86000
2343,86000
2344,84500
2345,84500
2346,86000
2347,84500
2348,60000
2349,60000
2350,86000
2351,86000
2352,86000
2353,86000
2354,84500
2355,84500
2356,84500
2357,86000
2358,60000
2359,60000
2360,60000
2361,103200
2362,82500
2363,82500
2364,86000
2365,86000
2366,160200
2367,86000
2368,86000
2369,86000
2370,140000
2371,140000
2372,206300
2373,86000
2374,86000
2375,86000
2376,82500
2377,82500
2378,82500
2379,158000
2380,82500
2381,82500
2382,82500
2383,86000
2384,86000
2385,80000
2386,80000
2387,103200
2388,101800
2389,60000
2390,60000
2391,103200
2392,103200
2393,80000
2394,128000
2395,60000
2396,82500
2397,82500
2398,89000
2399,34900
2400,60000
2401,52500
2402,80000
2403,124000
2404,123000
2405,80000
2406,129000
2407,80000
2408,123000
2409,80000
2410,82500
2411,103200
2412,82500
2413,103200
2414,123500
2415,82500
2416,129000
2417,80000
2418,52000
2419,39300
2420,103200
2421,39300
2422,129000
2423,39300
2424,80000
2425,60000
2426,39300
2427,60000
2428,60000
2429,103200
2430,129000
2431,60000
2432,80000
2433,80000
2434,80000
2435,82500
2436,60000
2437,52500
2438,60000
2439,89000
2440,60000
2441,89000
2442,89000
2443,89000
2444,60000
2445,60000
2446,39300
2447,60000
2448,60000
2449,68500
2450,68500
2451,86000
2452,60000
2453,60000
2454,39300
2455,60000
2456,80000
2457,52000
2458,89000
2459,89000
2460,60000
2461,60000
2462,68500
2463,60000
2464,80000
2465,68500
2466,60000
2467,68500
2468,60000
2469,68500
2470,60000
2471,80000
2472,68500
2473,39300
2474,39300
2475,80000
2476,89000
2477,123000
2478,82500
2479,103200
2480,52000
2481,123000
2482,60000
2483,103200
2484,103200
2485,123000
2486,86000
2487,60000
2488,135000
2489,80000
2490,80000
2491,39300
2492,82500
2493,60000
2494,82500
2495,34900
2496,86000
2497,80000
2498,60000
2499,60000
2500,82500
2501,80000
2502,80000
2503,39300
2504,82500
2505,60000
2506,86000
2507,86000
2508,86000
2509,86000
2510,86000
2511,86000
2512,60000
2513,82500
2514,144000
2515,93500
2516,60000
2517,93500
2518,93500
2519,86000
2520,60000
2521,60000
2522,86000
2523,52500
2524,82500
2525,82500
2526,82500
2527,60000
2528,52500
2529,52500
2530,52500
2531,86000
2532,86000
2533,60000
2534,86000
2535,86000
2536,60000
2537,86000
2538,60000
2539,86000
2540,84500
2541,60000
2542,60000
2543,103200
2544,103200
2545,60000
2546,80000
2547,82500
2548,60000
2549,60000
2550,200000
2551,148000
2552,103200
2553,82000
2554,80000
2555,86000
2556,39300
2557,39300
2558,139000
2559,68500
2560,86000
2561,89000
2562,60000
2563,68500
2564,60000
2565,98300
2566,39300
2567,52500
2568,82500
2569,82500
2570,60000
2571,86000
2572,93500
2573,82500
2574,60000
2575,82500
2576,80000
2577,60000
2578,85000
2579,60000
2580,80000
2581,39300
2582,86000
2583,86000
2584,82500
2585,86000
2586,206300
2587,82500
2588,129000
2589,82500
2590,82500
2591,60000
2592,86000
2593,86000
2594,82500
2595,86000
2596,86000
2597,86000
2598,140000
2599,86000
2600,139600
2601,86000
2602,81000
2603,39300
2604,116050
2605,88000
2606,140000
2607,82500
2608,86000
2609,60000
2610,88000
2611,39300
2612,86000
2613,52500
2614,144000
2615,80000
2616,80000
2617,82500
2618,89000
2619,82500
2620,140000
2621,140000
2622,140000
2623,141000
2624,86000
2625,86000
2626,86000
2627,82500
2628,86000
2629,86000
2630,84500
2631,86000
2632,86000
2633,86000
2634,86000
2635,82500
2636,82500
2637,82500
2638,86000
2639,60000
2640,82500
2641,39300
2642,86000
2643,88000
2644,123000
2645,60000
2646,94500
2647,88000
2648,93500
2649,123000
2650,93500
2651,60000
2652,86000
2653,86000
2654,86000
2655,86000
2656,141000
2657,86000
2658,86000
2659,84500
2660,86000
2661,86000
2662,86000
2663,86000
2664,86000
2665,86000
2666,86000
2667,60000
2668,60000
2669,84500
2670,86000
2671,60000
2672,86000
2673,206300
2674,86000
2675,141000
2676,60000
2677,86000
2678,84500
2679,86000
2680,86000
2681,86000
2682,86000
2683,86000
2684,86000
2685,86000
2686,141000
2687,86000
2688,86000
2689,84500
2690,86000
2691,60000
2692,141000
2693,86000
2694,141000
2695,60000
2696,60000
2697,86000
2698,60000
2699,181000
2700,164000
2701,140000
2702,134500
2703,60000
2704,60000
2705,103200
2706,103200
2707,103200
2708,103200
2709,123000
2710,123000
2711,82500
2712,86000
2713,141000
2714,60000
2715,140000
2716,60000
2717,60000
2718,86000
2719,123000
2720,80000
2721,123000
2722,123000
2723,86000
2724,123000
2725,123000
2726,123000
2727,86000
2728,82500
2729,135000
2730,80000
2731,89000
2732,89000
2733,82500
2734,118000
2735,80000
2736,60000
2737,103200
2738,124000
2739,80000
2740,80000
2741,82500
2742,80000
2743,82500
2744,80000
2745,80000
2746,80000
2747,60000
2748,60000
2749,80000
2750,80000
2751,103200
2752,82500
2753,86000
2754,68500
2755,129000
2756,52000
2757,60000
2758,60000
2759,60000
2760,39300
2761,80000
2762,80000
2763,82500
2764,60000
2765,86000
2766,39300
2767,92900
2768,82500
2769,80000
2770,80000
2771,52500
2772,80000
2773,60000
2774,80000
2775,39300
2776,60000
2777,60000
2778,68500
2779,39300
2780,89000
2781,89000
2782,34900
2783,60000
2784,103200
2785,60000
2786,60000
2787,89000
2788,55000
2789,80000
2790,60000
2791,103200
2792,34900
2793,60000
2794,60000
2795,68500
2796,85000
2797,82500
2798,39300
2799,60000
2800,60000
2801,68500
2802,60000
2803,82500
2804,60000
2805,39300
2806,89000
2807,86000
2808,123000
2809,129000
2810,123000
2811,123000
2812,82500
2813,82500
2814,82500
2815,89000
2816,82500
2817,103200
2818,52500
2819,60000
2820,39300
2821,55000
2822,60000
2823,82500
2824,82500
2825,60000
2826,80000
2827,80000
2828,60000
2829,86000
2830,86000
2831,86000
2832,86000
2833,86000
2834,86000
2835,86000
2836,133000
2837,158000
2838,93500
2839,140000
2840,206300
2841,60000
2842,86000
2843,60000
2844,82500
2845,52500
2846,60000
2847,140000
2848,86000
2849,60000
2850,141000
2851,86000
2852,86000
2853,86000
2854,140000
2855,206300
2856,60000
2857,133000
2858,86000
2859,39300
2860,128000
2861,103200
2862,60000
2863,86000
2864,86000
2865,148000
2866,86000
2867,84500
2868,60000
2869,39300
2870,39300
2871,39300
2872,60000
2873,86000
2874,80000
2875,129000
2876,161000
2877,68500
2878,60000
2879,80000
2880,52500
2881,60000
2882,60000
2883,68500
2884,122000
2885,60000
2886,139000
2887,80000
2888,60000
2889,60000
2890,60000
2891,80000
2892,39300
2893,60000
2894,60000
2895,86000
2896,86000
2897,82500
2898,82500
2899,86000
2900,82500
2901,82500
2902,86000
2903,86000
2904,86000
2905,39300
2906,206300
2907,52500
2908,52000
2909,82500
2910,84500
2911,81000
2912,123000
2913,116050
2914,116050
2915,116050
2916,39300
2917,80000
2918,82500
2919,86000
